322.0000000000,6334.9000000000,6328.5333333333,6330.0666666667,6335.3333333333,6356.4333333333,6391.8666666667,6362.0000000000,6332.5666666667,6339.7000000000,6340.3333333333
323.0000000000,6332.2333333333,6325.7000000000,6325.0666666667,6323.3000000000,6348.1333333333,6388.7000000000,6358.0000000000,6335.7666666667,6330.3000000000,6329.5333333333
324.0000000000,6354.0333333333,6352.6666666667,6350.0666666667,6359.4333333333,6384.7666666667,6418.4333333333,6383.9333333333,6358.1333333333,6360.8333333333,6365.0666666667
325.0000000000,6342.0666666667,6334.9666666667,6336.1333333333,6343.9000000000,6370.3000000000,6396.5000000000,6366.2333333333,6345.6666666667,6342.4333333333,6340.4333333333
326.0000000000,6333.9666666667,6324.0333333333,6320.3666666667,6329.1666666667,6358.9333333333,6386.1666666667,6361.9333333333,6335.8000000000,6333.8333333333,6335.8000000000
327.0000000000,6328.0333333333,6316.0333333333,6315.1000000000,6318.0000000000,6337.0000000000,6374.6333333333,6342.7333333333,6320.7333333333,6326.7666666667,6326.7333333333
328.0000000000,6362.3000000000,6353.5333333333,6353.4333333333,6360.9000000000,6373.9666666667,6406.0666666667,6387.7000000000,6365.3333333333,6363.3666666667,6358.4000000000
329.0000000000,6347.3000000000,6350.9333333333,6346.0000000000,6345.7333333333,6374.1000000000,6404.7000000000,6380.5333333333,6361.4000000000,6354.9000000000,6360.9333333333
330.0000000000,6361.2333333333,6344.9666666667,6344.9666666667,6354.4333333333,6374.4333333333,6409.6666666667,6375.1333333333,6357.6333333333,6360.4000000000,6354.7666666667
331.0000000000,6318.9333333333,6316.4666666667,6321.1000000000,6322.0000000000,6344.7000000000,6380.1000000000,6344.1333333333,6323.4333333333,6327.2000000000,6329.1333333333
332.0000000000,6330.9000000000,6321.1666666667,6317.7666666667,6325.3000000000,6343.5000000000,6375.9333333333,6351.7666666667,6324.0666666667,6330.4666666667,6320.0666666667
333.0000000000,6340.3000000000,6334.7666666667,6340.5666666667,6328.9000000000,6359.3000000000,6392.5666666667,6366.7000000000,6344.1000000000,6344.3000000000,6343.6666666667
334.0000000000,6327.6000000000,6312.7000000000,6323.4333333333,6324.6333333333,6341.9333333333,6384.4333333333,6353.3000000000,6323.1666666667,6328.5333333333,6326.3333333333
335.0000000000,6356.5333333333,6345.8000000000,6353.7000000000,6347.6000000000,6378.8000000000,6423.4333333333,6384.9000000000,6354.8000000000,6354.3000000000,6352.1333333333
336.0000000000,6323.0333333333,6307.6666666667,6313.8333333333,6314.9000000000,6344.2333333333,6374.1000000000,6345.7333333333,6318.3333333333,6319.9000000000,6322.4666666667
337.0000000000,6332.3666666667,6325.0333333333,6332.6333333333,6333.3666666667,6358.2000000000,6397.1333333333,6366.8333333333,6332.7666666667,6340.6000000000,6336.3333333333
338.0000000000,6348.5333333333,6341.8333333333,6339.3666666667,6337.8000000000,6357.8000000000,6404.3666666667,6376.1333333333,6350.2666666667,6346.6333333333,6351.6333333333
339.0000000000,6336.2666666667,6332.4333333333,6334.0333333333,6336.8666666667,6360.1666666667,6397.1000000000,6369.4333333333,6348.6333333333,6342.5333333333,6340.7333333333
340.0000000000,6342.2666666667,6333.7666666667,6335.5333333333,6345.0333333333,6364.1333333333,6403.6333333333,6372.7666666667,6340.4666666667,6341.0666666667,6352.5000000000
341.0000000000,6348.1333333333,6344.7666666667,6342.5000000000,6345.5333333333,6374.8333333333,6416.3333333333,6374.3000000000,6350.3666666667,6349.5333333333,6351.9000000000
342.0000000000,6352.9000000000,6348.9000000000,6344.3666666667,6347.6000000000,6381.2333333333,6420.1000000000,6381.9333333333,6351.2666666667,6357.1333333333,6356.0000000000
343.0000000000,6362.2666666667,6348.7666666667,6357.0666666667,6355.8000000000,6383.8333333333,6422.0000000000,6386.6333333333,6362.5000000000,6358.2333333333,6360.2333333333
344.0000000000,6363.0666666667,6357.3666666667,6353.9333333333,6369.8000000000,6389.6666666667,6418.2000000000,6387.7000000000,6373.2000000000,6366.2333333333,6368.6333333333
345.0000000000,6352.1000000000,6342.1666666667,6345.8333333333,6349.1000000000,6367.6333333333,6411.2333333333,6382.5000000000,6352.3666666667,6363.4666666667,6355.9000000000
346.0000000000,6368.7666666667,6355.0333333333,6355.4000000000,6360.6000000000,6383.7333333333,6420.0333333333,6391.8000000000,6364.5000000000,6363.8000000000,6366.7000000000
347.0000000000,6343.7666666667,6332.4666666667,6338.1333333333,6339.8333333333,6360.8666666667,6400.3000000000,6370.4666666667,6343.9666666667,6350.7000000000,6342.8666666667
348.0000000000,6348.7333333333,6346.1666666667,6340.2000000000,6349.9333333333,6368.1666666667,6397.8666666667,6375.8666666667,6349.0000000000,6350.1666666667,6353.9333333333
349.0000000000,6351.3000000000,6341.5666666667,6339.2666666667,6349.9666666667,6369.5333333333,6409.2666666667,6376.2333333333,6353.3666666667,6351.3666666667,6353.8666666667
350.0000000000,6349.6333333333,6344.1666666667,6335.6000000000,6347.3333333333,6370.3000000000,6411.1666666667,6372.0000000000,6347.6000000000,6359.8000000000,6356.7666666667
351.0000000000,6346.3666666667,6343.6333333333,6348.2333333333,6349.5333333333,6370.6000000000,6412.3333333333,6377.9333333333,6357.9000000000,6352.8000000000,6361.4333333333
352.0000000000,6334.5000000000,6330.2000000000,6325.8666666667,6333.2333333333,6357.5000000000,6392.4333333333,6361.5000000000,6338.2000000000,6340.6000000000,6339.6333333333
353.0000000000,6341.7000000000,6339.5000000000,6341.1333333333,6340.5000000000,6374.7333333333,6394.2666666667,6368.0333333333,6348.2000000000,6350.7666666667,6362.5666666667
354.0000000000,6359.1666666667,6360.3666666667,6353.9666666667,6361.2000000000,6386.6000000000,6413.3000000000,6394.6666666667,6366.9666666667,6363.6666666667,6370.3333333333
355.0000000000,6384.1000000000,6376.8666666667,6379.6333333333,6371.0666666667,6405.6000000000,6437.1666666667,6410.8666666667,6383.9000000000,6390.7333333333,6383.2000000000
356.0000000000,6367.1000000000,6356.8000000000,6355.5666666667,6358.5000000000,6379.6333333333,6404.6333333333,6376.2000000000,6354.8333333333,6364.5666666667,6355.9666666667
357.0000000000,6371.6333333333,6358.9666666667,6359.1333333333,6368.8000000000,6385.0666666667,6411.9333333333,6395.5000000000,6367.6333333333,6373.1000000000,6372.9666666667
358.0000000000,6363.6666666667,6352.2666666667,6360.5666666667,6357.4000000000,6373.5000000000,6419.0666666667,6386.4666666667,6362.0333333333,6368.6666666667,6367.0000000000
359.0000000000,6356.8333333333,6355.6666666667,6346.3333333333,6359.9333333333,6381.3666666667,6412.6000000000,6382.3333333333,6355.2333333333,6357.4000000000,6356.0000000000
360.0000000000,6385.7000000000,6372.8666666667,6374.1666666667,6387.6666666667,6402.3000000000,6433.5666666667,6413.6333333333,6387.7000000000,6385.0666666667,6394.0666666667
361.0000000000,6359.7000000000,6345.6000000000,6348.6333333333,6351.2333333333,6380.5333333333,6406.1000000000,6386.4333333333,6356.8666666667,6359.3000000000,6360.1333333333
362.0000000000,6361.6666666667,6363.2666666667,6357.2666666667,6364.1000000000,6381.3000000000,6417.3000000000,6389.3333333333,6364.8666666667,6370.4333333333,6372.2000000000
363.0000000000,6372.9333333333,6363.0666666667,6365.0000000000,6371.9666666667,6390.1000000000,6423.2000000000,6395.3666666667,6368.1333333333,6374.3000000000,6375.1333333333
364.0000000000,6350.1000000000,6341.4333333333,6343.7666666667,6347.2000000000,6365.8000000000,6403.0666666667,6371.9000000000,6347.7000000000,6350.9666666667,6356.1333333333
365.0000000000,6389.1666666667,6380.4000000000,6380.8000000000,6377.0000000000,6408.7666666667,6441.1333333333,6405.1000000000,6384.4000000000,6386.6666666667,6394.4666666667
366.0000000000,6372.0333333333,6365.3333333333,6357.0000000000,6364.1666666667,6389.1000000000,6417.7000000000,6391.1666666667,6371.2000000000,6373.4333333333,6373.6000000000
367.0000000000,6385.5000000000,6363.7333333333,6374.5666666667,6371.4000000000,6398.4000000000,6429.9666666667,6406.8333333333,6380.8666666667,6383.1666666667,6383.2000000000
368.0000000000,6360.5333333333,6344.4333333333,6341.3666666667,6345.7000000000,6372.7333333333,6397.8666666667,6369.8333333333,6352.7666666667,6358.1000000000,6361.5000000000
369.0000000000,6370.4666666667,6355.8666666667,6358.0333333333,6354.3000000000,6381.7333333333,6411.5666666667,6397.0666666667,6364.7333333333,6370.2000000000,6367.4333333333
370.0000000000,6376.3333333333,6366.6666666667,6372.3000000000,6367.9666666667,6392.4666666667,6431.5333333333,6401.1333333333,6377.4333333333,6374.9333333333,6375.7000000000
371.0000000000,6387.6000000000,6377.4333333333,6376.9666666667,6380.8333333333,6398.5000000000,6432.8000000000,6411.4333333333,6384.1000000000,6388.2000000000,6392.8333333333
372.0000000000,6391.8666666667,6388.0666666667,6391.0000000000,6387.6333333333,6418.5666666667,6448.3000000000,6417.4000000000,6399.0000000000,6396.5666666667,6397.2000000000
373.0000000000,6366.3666666667,6360.4666666667,6352.3666666667,6367.8000000000,6383.7000000000,6406.7666666667,6378.1000000000,6367.7000000000,6369.1000000000,6360.0333333333
374.0000000000,6383.1666666667,6378.6000000000,6376.6333333333,6380.9000000000,6398.8333333333,6430.6666666667,6403.8000000000,6386.1666666667,6386.0666666667,6384.1666666667
375.0000000000,6356.0000000000,6352.3000000000,6351.5666666667,6350.9333333333,6379.9333333333,6407.2333333333,6381.8000000000,6356.9666666667,6363.6000000000,6358.3666666667
376.0000000000,6354.4000000000,6347.3666666667,6354.2333333333,6353.9333333333,6369.7000000000,6407.1333333333,6377.7000000000,6359.1333333333,6352.3666666667,6356.5666666667
377.0000000000,6368.9333333333,6359.4000000000,6358.2000000000,6362.0333333333,6386.3000000000,6426.1666666667,6391.1000000000,6366.9333333333,6370.2666666667,6362.8333333333
378.0000000000,6379.8333333333,6368.6333333333,6363.5333333333,6365.7666666667,6395.1000000000,6424.0666666667,6402.8666666667,6379.4333333333,6376.1000000000,6369.4000000000
379.0000000000,6396.5000000000,6385.1333333333,6379.7666666667,6384.9333333333,6401.3333333333,6441.6000000000,6412.3000000000,6381.8666666667,6394.6333333333,6388.6666666667
380.0000000000,6350.5000000000,6350.3666666667,6355.8333333333,6351.1000000000,6373.9666666667,6418.1000000000,6388.4333333333,6356.0333333333,6363.1333333333,6358.7000000000
381.0000000000,6376.9000000000,6363.3666666667,6376.2000000000,6372.3333333333,6390.2333333333,6435.9333333333,6401.1000000000,6374.8000000000,6378.8666666667,6375.2333333333
382.0000000000,6359.5000000000,6355.5000000000,6350.2000000000,6351.0333333333,6389.0000000000,6407.0333333333,6388.6333333333,6357.5666666667,6357.5000000000,6358.0666666667
383.0000000000,6364.9333333333,6354.3333333333,6358.3666666667,6355.4000000000,6379.6666666667,6412.2666666667,6384.7666666667,6366.5666666667,6363.4666666667,6367.3666666667
384.0000000000,6378.0666666667,6371.9333333333,6369.1666666667,6368.6666666667,6394.8666666667,6428.4000000000,6400.7333333333,6383.9000000000,6379.1000000000,6382.7333333333
385.0000000000,6372.9000000000,6365.6333333333,6374.5666666667,6372.0666666667,6395.9333333333,6443.2666666667,6404.2000000000,6388.0000000000,6378.2666666667,6377.6666666667
386.0000000000,6393.2333333333,6373.5666666667,6373.4000000000,6381.4333333333,6412.9333333333,6467.0666666667,6414.6666666667,6387.1333333333,6392.6333333333,6392.3000000000
387.0000000000,6384.4333333333,6370.8333333333,6370.3333333333,6378.2666666667,6405.7333333333,6451.6333333333,6407.8666666667,6383.2666666667,6382.1333333333,6389.2000000000
388.0000000000,6361.9000000000,6363.1666666667,6348.0333333333,6365.7666666667,6379.6000000000,6424.4666666667,6388.7000000000,6367.1333333333,6363.3333333333,6365.9333333333
389.0000000000,6357.8666666667,6339.8333333333,6347.7666666667,6346.8333333333,6376.5333333333,6410.0333333333,6378.7333333333,6352.4000000000,6346.6000000000,6353.5666666667
390.0000000000,6374.3000000000,6371.1000000000,6367.0333333333,6374.1000000000,6392.0333333333,6421.0333333333,6395.2333333333,6374.9666666667,6380.9333333333,6380.1666666667
391.0000000000,6380.9666666667,6361.6666666667,6367.3000000000,6368.6000000000,6389.5333333333,6425.5000000000,6389.5000000000,6378.1333333333,6374.2666666667,6372.9666666667
392.0000000000,6387.8000000000,6385.9666666667,6386.4666666667,6384.1666666667,6410.9000000000,6441.8000000000,6412.4000000000,6391.6333333333,6386.8333333333,6391.2666666667
393.0000000000,6353.2333333333,6351.7333333333,6347.9000000000,6349.8666666667,6375.4000000000,6404.7666666667,6377.6333333333,6360.0000000000,6364.8333333333,6355.0666666667
394.0000000000,6381.2333333333,6368.3000000000,6370.0000000000,6376.3333333333,6393.7000000000,6423.5666666667,6400.9666666667,6377.9666666667,6373.5333333333,6383.2333333333
395.0000000000,6360.8333333333,6361.5666666667,6364.5666666667,6363.7000000000,6383.9000000000,6420.2333333333,6394.9666666667,6376.3000000000,6373.0333333333,6377.2666666667
396.0000000000,6368.6333333333,6354.1666666667,6358.4666666667,6362.4666666667,6381.6333333333,6413.1000000000,6384.2000000000,6361.1333333333,6366.1666666667,6368.9000000000
397.0000000000,6375.8333333333,6372.8333333333,6371.6000000000,6375.8666666667,6399.8333333333,6425.5666666667,6413.1333333333,6384.3000000000,6380.3666666667,6382.3666666667
398.0000000000,6373.9666666667,6361.6333333333,6369.3333333333,6357.7000000000,6385.2000000000,6421.6666666667,6397.1666666667,6372.0000000000,6373.7333333333,6380.3000000000
399.0000000000,6385.3666666667,6375.3000000000,6384.2333333333,6379.8333333333,6404.3333333333,6441.9000000000,6403.0666666667,6382.5000000000,6386.8000000000,6386.6333333333
400.0000000000,6363.6666666667,6345.7000000000,6349.1000000000,6347.3000000000,6373.6000000000,6393.1666666667,6376.3333333333,6360.4666666667,6362.6333333333,6366.8333333333
401.0000000000,6378.9666666667,6373.4666666667,6374.3000000000,6375.5666666667,6396.7000000000,6428.9333333333,6393.3333333333,6393.1000000000,6377.2333333333,6383.1000000000
402.0000000000,6368.7666666667,6359.5000000000,6364.4666666667,6361.7333333333,6385.8333333333,6419.0000000000,6390.3000000000,6365.7333333333,6365.3666666667,6363.5666666667
403.0000000000,6378.8000000000,6364.9333333333,6367.3333333333,6373.2666666667,6390.2666666667,6429.1000000000,6394.2333333333,6376.5666666667,6386.0333333333,6376.8333333333
404.0000000000,6376.9666666667,6358.0666666667,6356.7000000000,6374.3000000000,6392.9666666667,6419.5333333333,6393.8000000000,6379.3666666667,6377.6666666667,6382.8000000000
405.0000000000,6378.0333333333,6381.3666666667,6381.6000000000,6375.1333333333,6397.0000000000,6429.0000000000,6401.8333333333,6392.6666666667,6382.5666666667,6383.8333333333
406.0000000000,6376.4333333333,6374.5333333333,6360.7333333333,6373.8000000000,6392.9000000000,6421.7666666667,6400.0333333333,6376.5000000000,6375.3666666667,6371.5333333333
407.0000000000,6357.5000000000,6343.8333333333,6356.0333333333,6352.2333333333,6369.2666666667,6412.2666666667,6379.4666666667,6364.9000000000,6361.2666666667,6357.8000000000
408.0000000000,6406.3666666667,6404.8666666667,6394.9333333333,6411.3000000000,6423.5333333333,6449.2333333333,6430.9666666667,6404.1666666667,6406.5000000000,6409.9333333333
409.0000000000,6370.2666666667,6361.3000000000,6355.0333333333,6354.9666666667,6378.3333333333,6413.1333333333,6391.5000000000,6369.8666666667,6369.1666666667,6366.5333333333
410.0000000000,6340.7000000000,6343.3333333333,6340.1333333333,6339.0666666667,6366.5000000000,6399.3666666667,6369.8333333333,6346.2666666667,6353.1333333333,6351.8333333333
411.0000000000,6394.2000000000,6388.3666666667,6382.0666666667,6378.6000000000,6410.1666666667,6441.9666666667,6411.4666666667,6388.0000000000,6392.9666666667,6396.2333333333
412.0000000000,6372.3666666667,6368.8666666667,6364.8333333333,6369.3666666667,6387.3000000000,6408.7000000000,6397.4666666667,6368.8000000000,6371.2666666667,6377.8000000000
413.0000000000,6355.3666666667,6345.9333333333,6353.0666666667,6345.0666666667,6376.9000000000,6405.3666666667,6374.6000000000,6350.0000000000,6360.1333333333,6356.3333333333
414.0000000000,6371.8666666667,6354.3333333333,6359.2000000000,6363.6666666667,6383.6333333333,6410.0333333333,6383.0666666667,6373.7666666667,6376.1000000000,6370.0333333333
415.0000000000,6393.0000000000,6378.0333333333,6376.4333333333,6390.2000000000,6405.7333333333,6435.3333333333,6412.7333333333,6386.4000000000,6386.2666666667,6389.8666666667
416.0000000000,6382.7000000000,6371.9666666667,6370.4666666667,6376.7333333333,6396.0333333333,6422.0000000000,6398.8666666667,6385.7000000000,6384.1333333333,6385.1666666667
417.0000000000,6385.7666666667,6374.2666666667,6373.7333333333,6376.2000000000,6395.8666666667,6425.4333333333,6403.2666666667,6378.4666666667,6377.4000000000,6378.9000000000
418.0000000000,6365.6666666667,6368.8333333333,6372.6333333333,6372.5000000000,6391.5333333333,6421.8333333333,6405.4666666667,6370.3666666667,6384.0666666667,6385.3666666667
419.0000000000,6383.6666666667,6374.2333333333,6370.7666666667,6378.7333333333,6398.1000000000,6421.9000000000,6403.5333333333,6385.5000000000,6383.8666666667,6387.0333333333
420.0000000000,6362.1000000000,6357.9000000000,6351.4000000000,6354.2000000000,6378.2333333333,6411.7333333333,6389.3666666667,6365.1333333333,6355.5666666667,6370.8333333333
421.0000000000,6378.9666666667,6379.9666666667,6376.1000000000,6377.1666666667,6392.9333333333,6436.5333333333,6403.3000000000,6387.4000000000,6387.2333333333,6386.7000000000
422.0000000000,6385.1333333333,6367.0333333333,6366.5333333333,6369.7000000000,6411.4333333333,6523.2666666667,6423.3000000000,6381.4666666667,6379.0666666667,6376.3000000000
423.0000000000,6392.6000000000,6388.0666666667,6388.7333333333,6389.6000000000,6576.4000000000,7171.5000000000,6602.1666666667,6392.7333333333,6392.0333333333,6403.0000000000
424.0000000000,6378.2000000000,6373.8666666667,6378.7666666667,6373.1333333333,6656.2000000000,7569.4000000000,6704.0333333333,6377.9666666667,6383.6333333333,6382.0333333333
425.0000000000,6386.5666666667,6375.5000000000,6374.1000000000,6378.7000000000,6552.4333333333,7079.7000000000,6578.8000000000,6383.1000000000,6389.7000000000,6390.5333333333
426.0000000000,6377.4000000000,6369.6000000000,6372.0333333333,6378.9666666667,6413.4333333333,6506.7000000000,6413.9333333333,6378.4666666667,6382.4333333333,6380.4666666667
427.0000000000,6412.0333333333,6405.0000000000,6400.9666666667,6403.9333333333,6425.6666666667,6454.6000000000,6433.4333333333,6415.4333333333,6408.8000000000,6410.9333333333
428.0000000000,6423.0666666667,6412.6000000000,6411.7666666667,6417.8000000000,6438.2000000000,6472.8333333333,6445.6666666667,6418.7666666667,6418.4666666667,6424.2333333333
429.0000000000,6393.1000000000,6392.2333333333,6387.2333333333,6393.8333333333,6417.8000000000,6450.5666666667,6415.1333333333,6402.2666666667,6395.6333333333,6403.8333333333
430.0000000000,6358.4666666667,6349.3000000000,6349.9333333333,6353.8000000000,6372.5333333333,6411.8000000000,6380.5333333333,6360.3333333333,6364.2666666667,6362.7666666667
431.0000000000,6381.3000000000,6377.5333333333,6373.8000000000,6376.0333333333,6395.5000000000,6425.4000000000,6391.5666666667,6376.0333333333,6380.4000000000,6379.6666666667
432.0000000000,6423.4333333333,6417.6333333333,6410.6333333333,6410.7666666667,6428.7000000000,6464.0666666667,6440.4000000000,6410.7333333333,6419.3333333333,6423.6666666667
433.0000000000,6380.5666666667,6368.6666666667,6368.8333333333,6372.1333333333,6390.5000000000,6421.3000000000,6399.6000000000,6380.6333333333,6376.8666666667,6379.9666666667
434.0000000000,6395.4666666667,6381.1333333333,6377.6000000000,6384.3000000000,6408.3666666667,6440.9666666667,6416.7000000000,6393.9000000000,6394.7000000000,6389.5000000000
435.0000000000,6401.2666666667,6391.9000000000,6385.8333333333,6391.9333333333,6408.4333333333,6441.2666666667,6409.1666666667,6400.3000000000,6397.9666666667,6395.3666666667
436.0000000000,6370.7666666667,6364.0333333333,6362.1000000000,6371.1000000000,6382.8333333333,6418.7666666667,6383.3000000000,6369.7000000000,6372.0666666667,6375.7666666667
437.0000000000,6393.9333333333,6383.2333333333,6378.3333333333,6387.7666666667,6399.8000000000,6433.5000000000,6410.7333333333,6391.2333333333,6393.4000000000,6391.8000000000
438.0000000000,6379.6666666667,6375.2666666667,6372.6333333333,6379.2000000000,6395.4666666667,6428.5000000000,6408.7333333333,6380.0666666667,6386.2666666667,6388.1000000000
439.0000000000,6388.7333333333,6377.1000000000,6380.1333333333,6379.7666666667,6401.8000000000,6433.8333333333,6406.4333333333,6383.7000000000,6383.7000000000,6387.5666666667
440.0000000000,6369.7333333333,6362.3000000000,6364.1000000000,6368.8000000000,6393.4000000000,6417.9333333333,6398.9666666667,6371.1666666667,6377.6666666667,6376.6666666667
441.0000000000,6449.6666666667,6445.7000000000,6445.8333333333,6444.6333333333,6463.8000000000,6498.3666666667,6467.5333333333,6460.0000000000,6453.8000000000,6452.8333333333
442.0000000000,6392.2000000000,6383.9000000000,6383.5666666667,6384.1666666667,6401.9000000000,6436.5666666667,6414.4666666667,6387.5000000000,6389.8666666667,6390.0000000000
443.0000000000,6382.4000000000,6372.0666666667,6372.4333333333,6375.0666666667,6401.8333333333,6427.7666666667,6404.3666666667,6380.4666666667,6378.0666666667,6384.0666666667
444.0000000000,6371.9000000000,6371.4333333333,6365.2333333333,6372.7333333333,6385.4666666667,6415.4333333333,6396.6666666667,6375.7000000000,6371.4333333333,6374.0333333333
445.0000000000,6378.4666666667,6377.4000000000,6373.8000000000,6377.1000000000,6404.1666666667,6441.3333333333,6405.5666666667,6382.7000000000,6390.4000000000,6385.0333333333
446.0000000000,6390.4666666667,6376.3666666667,6381.3000000000,6381.5666666667,6400.5666666667,6433.8000000000,6408.7333333333,6385.6000000000,6383.5666666667,6392.8666666667
447.0000000000,6406.7000000000,6395.8000000000,6406.4666666667,6403.6333333333,6427.2000000000,6461.2333333333,6431.2666666667,6409.0666666667,6402.7000000000,6407.9333333333
448.0000000000,6405.2333333333,6402.3000000000,6403.0000000000,6405.2333333333,6419.1333333333,6451.3000000000,6428.8666666667,6408.8666666667,6411.2000000000,6418.2333333333
449.0000000000,6374.8666666667,6377.8333333333,6371.1666666667,6378.7333333333,6396.4333333333,6425.9333333333,6392.0333333333,6380.0000000000,6380.9666666667,6385.0666666667
450.0000000000,6392.9666666667,6376.0333333333,6380.6333333333,6388.6333333333,6402.0000000000,6438.2666666667,6406.6666666667,6392.7666666667,6393.4000000000,6391.3000000000
451.0000000000,6395.8333333333,6389.8000000000,6387.6666666667,6388.1666666667,6413.6333333333,6451.5666666667,6423.9000000000,6395.0666666667,6402.3000000000,6399.6000000000
452.0000000000,6391.7666666667,6387.5333333333,6393.5666666667,6393.4333333333,6408.9666666667,6446.0333333333,6420.3000000000,6397.1666666667,6409.9666666667,6399.7000000000
453.0000000000,6379.8666666667,6380.7000000000,6382.9000000000,6378.5333333333,6412.8333333333,6434.8333333333,6409.1666666667,6388.3000000000,6399.8000000000,6386.7333333333
454.0000000000,6395.1000000000,6386.6666666667,6386.2666666667,6386.5333333333,6412.6000000000,6444.6000000000,6418.5666666667,6393.3666666667,6393.2666666667,6388.3333333333
455.0000000000,6416.8666666667,6405.4333333333,6401.9666666667,6407.3000000000,6411.3000000000,6447.2000000000,6434.3666666667,6415.0000000000,6407.2666666667,6422.2333333333
456.0000000000,6410.1333333333,6401.5000000000,6407.7333333333,6409.8666666667,6423.9666666667,6460.8000000000,6432.5666666667,6411.0000000000,6424.9666666667,6416.1666666667
457.0000000000,6381.1000000000,6374.4333333333,6374.9666666667,6381.9666666667,6390.8000000000,6422.5333333333,6401.5666666667,6379.6333333333,6390.9333333333,6387.3333333333
458.0000000000,6401.4333333333,6402.7666666667,6399.8333333333,6398.8000000000,6423.3000000000,6449.1000000000,6427.5666666667,6406.6000000000,6409.6333333333,6412.6000000000
459.0000000000,6413.4000000000,6399.5666666667,6405.4000000000,6405.5000000000,6434.6333333333,6459.5666666667,6432.6666666667,6413.7666666667,6420.6666666667,6414.7000000000
460.0000000000,6405.1666666667,6386.2666666667,6394.0333333333,6393.3333333333,6416.2000000000,6444.7666666667,6421.5666666667,6399.3000000000,6404.3666666667,6403.3333333333
461.0000000000,6393.5666666667,6380.5666666667,6375.5000000000,6390.6000000000,6412.0333333333,6442.9333333333,6406.7333333333,6394.2333333333,6391.8666666667,6389.2000000000
462.0000000000,6388.5666666667,6380.5000000000,6386.0333333333,6384.1333333333,6408.0000000000,6428.4333333333,6415.0333333333,6386.0333333333,6387.3666666667,6398.0333333333
463.0000000000,6401.6333333333,6398.4333333333,6393.6666666667,6405.4333333333,6420.2333333333,6439.8666666667,6419.3000000000,6405.1666666667,6408.7000000000,6405.2000000000
464.0000000000,6387.8666666667,6395.2666666667,6390.5333333333,6391.1000000000,6415.7666666667,6432.9333333333,6416.2333333333,6394.8666666667,6398.3666666667,6393.8666666667
465.0000000000,6385.8333333333,6376.7333333333,6379.5666666667,6380.7000000000,6393.2666666667,6430.5000000000,6397.4333333333,6384.3333333333,6389.9333333333,6385.3000000000
466.0000000000,6377.1000000000,6367.3333333333,6371.3333333333,6376.3333333333,6400.6333333333,6430.6333333333,6399.7333333333,6378.8000000000,6383.7000000000,6378.6333333333
467.0000000000,6397.1333333333,6389.8666666667,6388.0000000000,6398.3000000000,6413.4000000000,6444.0666666667,6423.1666666667,6397.6333333333,6392.6666666667,6404.1666666667
468.0000000000,6402.5333333333,6392.0666666667,6387.1666666667,6385.1333333333,6410.7333333333,6438.4000000000,6417.0000000000,6385.1666666667,6398.2000000000,6389.9666666667
469.0000000000,6393.6333333333,6374.3000000000,6376.1666666667,6379.9666666667,6401.4000000000,6432.0666666667,6408.8333333333,6386.1000000000,6385.7333333333,6385.6333333333
470.0000000000,6393.2666666667,6386.1333333333,6385.5000000000,6391.8000000000,6404.7333333333,6440.5333333333,6413.6000000000,6389.2000000000,6391.8000000000,6397.8333333333
471.0000000000,6387.7333333333,6377.4333333333,6374.8333333333,6383.5000000000,6404.8000000000,6426.8333333333,6404.6333333333,6385.0666666667,6382.9666666667,6388.4666666667
472.0000000000,6387.1666666667,6381.0333333333,6378.2666666667,6389.5000000000,6409.9666666667,6438.3000000000,6412.2666666667,6397.7333333333,6392.3333333333,6389.8000000000
473.0000000000,6393.4000000000,6380.5000000000,6378.6333333333,6382.1666666667,6405.0666666667,6434.2000000000,6407.5000000000,6389.8333333333,6390.9000000000,6391.6666666667
474.0000000000,6386.6333333333,6384.7333333333,6382.0333333333,6379.3666666667,6407.3333333333,6436.8000000000,6405.5000000000,6384.9000000000,6389.8666666667,6388.6666666667
475.0000000000,6392.0333333333,6386.1000000000,6387.1000000000,6390.9666666667,6415.0000000000,6445.0000000000,6417.6000000000,6396.4666666667,6394.2666666667,6393.1000000000
476.0000000000,6414.7000000000,6395.2000000000,6400.6333333333,6397.0333333333,6426.7000000000,6452.0666666667,6424.3000000000,6410.8000000000,6400.8000000000,6407.4333333333
477.0000000000,6399.3000000000,6393.1666666667,6389.9666666667,6399.6333333333,6419.8333333333,6450.5666666667,6426.9666666667,6403.1000000000,6405.9333333333,6402.6333333333
478.0000000000,6396.3666666667,6382.3333333333,6384.2333333333,6387.3000000000,6413.1666666667,6444.1333333333,6415.0000000000,6397.9000000000,6398.7666666667,6389.1666666667
479.0000000000,6379.9000000000,6367.0000000000,6374.9000000000,6374.6666666667,6391.9333333333,6439.7666666667,6407.3000000000,6373.5000000000,6382.7333333333,6374.7333333333
480.0000000000,6379.4333333333,6370.4333333333,6374.3666666667,6370.3666666667,6391.7333333333,6424.7333333333,6402.1333333333,6373.7000000000,6378.0333333333,6388.1000000000
481.0000000000,6394.2000000000,6389.8666666667,6383.3666666667,6390.8000000000,6413.0666666667,6455.1666666667,6414.8000000000,6396.5333333333,6398.4666666667,6393.7000000000
